SMILES,logS
O=C(O)c1ccc(N)cc1,-1.37
O=C(O)c1ccc(cc1O)N,-1.96
O=C2\C=C(/N(N2c1ccccc1)C)C,0.48
c1cc(ccc1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],-2.11
O=C4\C=C2/[C@]([C@H]1[C@@H](O)C[C@@]3([C@@H](C(=O)CO)CC[C@H]3[C@@H]1CC2)C)(C)CC4,-3.24
O=S(=O)(c1ccc(N)cc1)c2ccc(N)cc2,-3.09
O=C1NCNC(=O)C1(c2ccccc2)CC,-2.64
O=C4[C@]3(CC[C@@H]2c1ccc(O)cc1CC[C@H]2[C@@H]3CC4)C,-5.32
Clc1cc(ccc1OC\C=C)CC(=O)O,-3.13
c1c(c(=O)[nH]c(=O)[nH]1)F,-1.03
C[C@@H]1CC(=O)C=C([C@]12C(=O)c3c(cc(c(c3O2)Cl)OC)OC)OC,-3.25
O=C(Nc1cc(ccc1)C(F)(F)F)N(C)C,-3.46
c1cc(c(cc1F)F)C(Cn2cncn2)(Cn3cncn3)O,-1.8
O=C/1c3c(O\C(=C\1)C)c(OC)c2occc2c3OC,-3.02
CN1CCN(CC1)C2=Nc3cc(ccc3Nc4c2cccc4)Cl,-3.24
O=C4\C=C3/[C@@H]([C@H]2CC[C@]1([C@@H](CC[C@]1(C#C)O)[C@@H]2CC3)C)CC4,-4.63
c1cc(cnc1)C(=O)O,-0.85
Clc2cc1N(c3c(Sc1cc2)cccc3)CCCN4CCN(CCO)CC4,-4.16
n1c2c(ncc1)ncnc2,0.02
O=C(c1ccccc1O)N,-1.84
O=S(=O)(c1ccc(N)cc1)N,-1.36
O=S(=O)(c1ccc(cc1)C)NC(=O)NN3CC2CCCC2C3,-4.29
OC(c1ccccc1)(CCN2CCCCC2)C3CCCCC3,-5.2
c1ccc2c(c1)c3ccccc3c4c2cccc4,-6.73
O=C5\C=C4/C(=C3/[C@@H](c1ccc(N(C)C)cc1)C[C@]2([C@@H](CC[C@]2(C#CC)O)[C@@H]3CC4)C)CC5,-5.9
