Compound ID,InChIKey,SMILES,logS,logP,MW
C1965,XWNZVGDZWLLXSJ-UHFFFAOYSA-N,OCC(CC(c1nc2c(s1)nc(s2)C(CC(CO)(C)C)(C)C)(C)C)(C)C,-7.37525415,5.1252,398.626
C5557,PMDUNHOOULGNCQ-UHFFFAOYSA-N,N#Cc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1,-3.0103943,1.87268,275.305
C248,HUWXDEQWWKGHRV-UHFFFAOYSA-N,Nc1ccc(cc1Cl)c1ccc(c(c1)Cl)N,-4.9200001,4.9872,253.127
C1327,BAYAKMPRFGNNFW-UHFFFAOYSA-N,OC(C(C)C)C(C)C,-1.22,1.6593,116.201
C5770,HQSCPPCMBMFJJN-UHFFFAOYSA-N,N#Cc1ccc(cc1)Br,-2.869360581,2.32078,182.017
C139,XQUXKZZNEFRCAW-SFHVURJKSA-N,N#C[C@@H](c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)(C)C,-6.0300002,5.26898,349.423
C5446,GOZBHBFUQHMKQB-UHFFFAOYSA-N,CCN(CC(=O)Nc1c(C)cc(cc1C)C)CC,-3.07019964,2.9651,248.364
C7275,OCYJXSUPZMNXEN-RKDXNWHRSA-N,OC[C@H]([C@@H](c1ccc(cc1)[N+](=O)[O-])O)N,-1.911782265,1.1713,212.203
C5524,ZDPACSAHMZADFZ-UHFFFAOYSA-N,COc1cc(OC)cc(c1C(=O)CCCN1CCCC1)OC.Cl,-3.02314889,3.511,343.846
C1911,TYUMAYSMJLPFAN-UHFFFAOYSA-N,COc1cc(O)c2c(c1)oc(cc2=O)c1ccc(c(c1)c1c(O)cc(c2c1oc(cc2=O)c1ccc(cc1)O)O)O,-7.788082722,5.437,552.484
C4647,PZTCVADFMACKLU-UEPZRUIBSA-N,N[C@H](C(=O)O)CCCCNCNC(=O)C1=C(O)[C@@]2([C@H]([C@@H](C1=O)N(C)C)C[C@H]1C(=C(O)c3c([C@@]1(C)O)cccc3O)C2=O)O,-3.642704556,0.8713,602.633
C135,PTFJIKYUEPWBMS-UHFFFAOYSA-N,CCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC(=C)C,-6.1199999,4.9706,333.263
C5488,UFGACSXJDNIRCR-MIXIOINYSA-N,COc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2O)N(CC1)C.Cl,-3.047960641,3.6142,323.858
C3761,QXOWEHJVUGQSBP-UHFFFAOYSA-N,Fc1ccc(cc1)C(=O)CCN1CCN2C(C1)CCc1c2cccc1.Cl.Cl,-4.279749315,5.1424,411.34
C7161,MDXJQOMLGMACCV-UHFFFAOYSA-M,CCC1(CC)C(=O)[N-]C(=S)NC1=O.[Na+],-1.988883493,0.7671,222.24
C1619,BDERNNFJNOPAEC-UHFFFAOYSA-N,CCCO,0.62,0.3887,60.095
C6912,RYKUJAHSVIVAQV-UHFFFAOYSA-N,FCCCCCl,-2.14430913,1.9749,110.558
C7795,KQPYUDDGWXQXHS-UHFFFAOYSA-N,O=C1C=CC(=O)c2c1c(O)ccc2,-1.531581172,1.3274,174.153
C5723,BDLSDHWCOJPHIE-KFUGMXNISA-N,COc1ccc2c3c1O[C@@H]1[C@@]43CC[N@@+]([C@H](C2)[C@@H]4C=C[C@@H]1O)([O-])C,-2.899263396,1.4725,315.364
C2514,BAINIUMDFURPJM-UHFFFAOYSA-N,O=c1[nH]c2c(n1CCCN1CCN(CC1)C(c1ccccc1)c1ccccc1)cccc2,-5.810177136,4.0027,426.553
C1716,FTQWRYSLUYAIRQ-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCC(=O)NCNC(=O)CCCCCCCCCCCCCCCCC,-14.93986516,12.4811,578.996
C4615,BBSJPRAFZYZZGW-RMKNXTFCSA-N,O=C(/C=C/c1ccccn1)OCCN1CCN(CC1)c1ccc(cc1)Cl,-3.659227684,3.1165,371.861
C957,PLAZTCDQAHEYBI-UHFFFAOYSA-N,[O-][N+](=O)c1ccccc1C,-2.3299999,2.4264,137.136
C4939,OWTTYIRLLHUZKU-UHFFFAOYSA-N,CNCCCC1(OCc2c1cccc2)c1ccccc1.Cl,-3.429552196,4.6529,303.826
C8749,KZVRXPPUJQRGFN-UHFFFAOYSA-N,NC(=O)NCC(=O)O,-0.580858784,-0.1695,118.091
C5775,AKBNYULNQSFESQ-UHFFFAOYSA-N,CCC1(CC)C(=O)NC(=O)N(C1=O)C(C)C,-2.866793373,1.5463,226.272
C6768,OAPDPORYXWQVJE-UHFFFAOYSA-N,CCCc1ccc(cc1)N,-2.237913179,2.8025,135.206
C5763,OSTVGDOKQXQLMU-UHFFFAOYSA-M,CCCC1(OC(=O)[N-]C1=O)c1ccccc1.[Na+],-2.873214392,2.063,241.218
C9643,RNAICSBVACLLGM-GNAZCLTHSA-N,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C.Cl,0.611332328,1.9638,244.718
C2991,NDDAHWYSQHTHNT-UHFFFAOYSA-N,CC1Cc2c(N1NC(=O)c1ccc(c(c1)S(=O)(=O)N)Cl)cccc2,-5.121586556,4.3204,365.835
C8848,VJNXVAVKCZJOFQ-UHFFFAOYSA-N,CC1NCCOC1c1ccccc1.Cl,-0.446153248,2.8668,213.704
C3617,CZAKAQVNECRGHA-UHFFFAOYSA-N,CC(CNC(c1ccccc1)Cc1ccccc1)C.Cl,-4.420776095,5.4089,289.843
C4680,WRCHFMBCVFFYEQ-UHFFFAOYSA-N,CN(CCC(c1ccccc1Cl)(c1ccccc1)O)C,-3.617812149,3.5276,289.8
C8932,QZKKOQQIVLXUEI-UHFFFAOYSA-N,OCc1cnc(c(c1C)O)C.Cl,-0.33000406,1.6983,189.639
C3223,AURFZBICLPNKBZ-YZRLXODZSA-N,O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,-4.844145971,4.5952,318.493
C2723,BIFSHLDUWCDEME-WLHGVMLRSA-N,[O-]C(=O)/C=C/C(=O)O.COc1cc2C[NH+](CCCc3ccc(cc3)Cl)CCc2cc1OC,-5.471460032,2.8773,461.935
C7390,NZQFOCIYDGJNSF-UHFFFAOYSA-N,CCc1nc(OC)nc(n1)N,-1.824396343,0.606,154.17
C8353,QARRCHMPOZWNED-UHFFFAOYSA-N,CC1CCCC(N1)(C)C,-1.029045979,2.2558,127.227
C6921,WVYXNIXAMZOZFK-UHFFFAOYSA-N,CCOC(=O)NC1=C(N2CC2)C(=O)C(=C(C1=O)N1CC1)NC(=O)OCC,-2.141407461,0.3424,364.353
C177,FNFPHNZQOKBKHN-GFLPKIQLSA-N,O=C(CC(C)(C)C)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,-5.5100002,3.7687,460.603
C4493,KLOIYEQEVSIOOO-UHFFFAOYSA-N,CCOC(=O)COc1ccc2c(c1)oc(=O)c(c2C)CCN(CC)CC,-3.730406094,2.9276,361.432
C8101,TWKAWBNRBUPTMA-UHFFFAOYSA-N,CN1CC2CCC(C1)N2C(=O)CC(=O)O,-1.269940781,-0.3581,212.246
C1547,SYBYTAAJFKOIEJ-UHFFFAOYSA-N,CC(=O)C(C)C,-0.12,1.2314,86.1323
C9933,AXINVSXSGNSVLV-UHFFFAOYSA-N,Nc1c[nH]nc1,1.080430324,0.5731,83.0919
C3018,IDUMOVRJNBNOTR-BIZLIJPVSA-N,O=C(c1ccc(s1)[N+](=O)[O-])N/N=C/C=C/c1ccc(o1)[N+](=O)[O-],-5.08327902,4.0238,336.28
C2257,FRTVWNBCUKELQF-UHFFFAOYSA-N,OC(=O)C(=O)O.CCC(=O)N(C(CN1CCC(CC1)c1ccccc1)C)Cc1ccccc1.CCC(=O)N(C(CN1CCC(CC1)c1ccccc1)C)Cc1ccccc1,-6.329005691,8.418,819.082
C5905,FIVDTHQNVVFVLG-UHFFFAOYSA-N,ClCC(Cc1ccccc1)OC(=O)N,-2.774630808,2.6321,213.661
C2782,KIBVWPFAMGQHER-UHFFFAOYSA-N,OC(=O)CCC(=O)Nc1cc(c2c1c(C)ccc(c2)C(C)C)C,-5.388884865,4.4079,313.391
C9624,GYESKCXGLKLYHY-UHFFFAOYSA-N,CC(CN1C(=O)C2C(C1=O)C1OC2CC1)O,0.600623106,-0.5325,225.241
C2231,ULLNJSBQMBKOJH-VIVFLBMVSA-N,CCOC1O[C@@H]([C@@H]([C@H]1O)OCc1ccccc1)[C@H](OCc1ccccc1)COCc1ccccc1,-6.399380703,4.4963,478.577
C5239,JKBZITVKMZPLJW-UHFFFAOYSA-N,CN(CCc1ccc(c(c1)OC1CCCCC1)O)C,-3.213758583,3.2078,263.375
C1099,JLTDJTHDQAWBAV-UHFFFAOYSA-N,CN(c1ccccc1)C,-1.92,1.7526,121.18
C4492,PUIXISQSCVEHKU-FVWCLLPLSA-N,O=C1C[C@@H]2OCC=C3[C@H]4[C@@H]2[C@@H]2N1c1ccc(cc1[C@]12CCN([C@H]1C4)C3)[N+](=O)[O-],-3.731111358,2.5268,379.409
C7909,UJCHIZDEQZMODR-SCSAIBSYSA-N,SC[C@H](C(=O)N)NC(=O)C,-1.447241039,-0.0026,162.21
C5922,HDESCHQXZHMCDB-UHFFFAOYSA-N,CN1CC[NH+](CC1)CCCN1C(=O)C(C)Oc2c1cc(Cl)cc2.[Cl-],-2.766368759,-0.7496,374.305
C141,QQQYTWIFVNKMRW-UHFFFAOYSA-N,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(cc1)Cl,-6.02,4.044,310.683
C4666,BOCVNVQHUWMOEY-UHFFFAOYSA-N,Ic1ccc(nc1)SCCCN1CSCC1.Cl,-3.627755318,3.9146,402.746
C7318,GFOAMOJEXALILA-UHFFFAOYSA-N,CN1CC2CCC(C1)N2C(=O)C(=O)Nc1ccccc1,-1.875595451,0.8789,273.33
C4884,DSVCXDBXXBVSEB-UHFFFAOYSA-N,CCOP(=O)(Sc1ccc(cc1)[N+](=O)[O-])OCC,-3.472166375,4.3912,291.261
C6872,OKPXKOTXEVLWNV-UHFFFAOYSA-N,COc1ccc(cc1)n1c(C)c(N(C)C)c(=O)n(c1=O)C,-2.164735767,0.9192,289.33
C2313,RSHDGEKIBABJND-UHFFFAOYSA-N,CC(CNC12CC3CC(C2)CC(C1)C3)C.Cl,-6.188410459,4.3937,243.816
C9940,DUIOPKIIICUYRZ-UHFFFAOYSA-N,NNC(=O)N,1.124527805,0.3199,75.0699
C8862,QSGAFDSLNHRMIQ-SMBKYJPPSA-N,OS(=O)(=O)O.O[C@H](c1ccccc1)[C@@H](N)C.O[C@H](c1ccccc1)[C@@H](N)C,-0.429405397,3.963,400.49
C6447,HCVGDVYOISIYKY-UHFFFAOYSA-N,COC1=C(F)C(C(C1(F)F)(F)F)(F)F,-2.448940898,2.7334,224.076
C1688,QMGVPVSNSZLJIA-FVWCLLPLSA-N,O=C1C[C@@H]2OCC=C3[C@H]4[C@@H]2[C@@H]2N1c1ccccc1[C@]12CCN([C@H]1C4)C3	,-3.33,2.0954,334.412
